Image_Name,Mask_Name,Text_Prompt
image_128.png,image_128.png,"residential neighborhood, night illumination, wet road surface, JPEG compression artifacts, shallow DOF, road activity, realistic photo"
image_142.png,image_142.png,"suburban sidewalk area, evening twilight, wet road surface, high ISO noise, pedestrian area, natural lighting"
image_146.png,image_146.png,"industrial district street, evening twilight, light fog, natural lighting, shallow DOF, busy urban street"
image_149.png,image_149.png,"city pedestrian zone, sunny conditions, clear weather, ISO 1600, rolling shutter effect, street-level urban movement"
image_175.png,image_175.png,"residential neighborhood, HDR lighting, fog, pedestrian street environment"
image_20.png,image_20.png,"intersection area, HDR lighting, after rain with wet surfaces, slight blur, street-level road scene"
image_233.png,image_233.png,"urban street scene, HDR lighting, after rain with wet surfaces, ISO 1600, residential street scene"
image_255.png,image_255.png,"urban street scene, HDR lighting, light fog, ISO 800 with noise, active traffic corridor"
image_264.png,image_264.png,"campus walkway, evening twilight, overcast sky, natural lighting, walkway environment"
image_265.png,image_265.png,"residential neighborhood, HDR lighting, after rain with wet surfaces, JPEG compression, active traffic corridor"
image_336.png,image_336.png,"intersection area, midday lighting, light fog, JPEG compression, pedestrian street environment"
image_400.png,image_400.png,"intersection area, HDR lighting, light rain, smartphone camera, busy urban street"
image_413.png,image_413.png,"suburban sidewalk area, overcast lighting, rain, natural lighting, motion blur, quiet urban environment"
image_417.png,image_417.png,"commercial district, HDR lighting, light fog, ISO 800 with noise, slight blur, busy urban street"
image_427.png,image_427.png,"urban street scene, overcast lighting, clear weather, smartphone camera, urban activity zone, realistic photo"
image_430.png,image_430.png,"suburban sidewalk area, evening twilight, overcast sky, natural lighting, calm urban area"
image_475.png,image_475.png,"industrial district street, dusk lighting, drizzle, JPEG compression, roadside activity, raw camera capture"
image_482.png,image_482.png,"city pedestrian zone, night illumination, after rain with wet surfaces, smartphone camera, street-level road scene, natural lighting"
image_503.png,image_503.png,"intersection area, dawn lighting, overcast sky, natural lighting, active traffic corridor"
image_518.png,image_518.png,"commercial district, overcast lighting, wet road surface, slight chroma noise, shallow depth of field, street-level road scene"
image_519.png,image_519.png,"commercial district, midday lighting, overcast sky, ISO 800 with noise, street-level urban movement"
image_527.png,image_527.png,"industrial district street, HDR lighting, wet road surface, ISO 1600, shallow DOF, residential street scene"
image_533.png,image_533.png,"city pedestrian zone, midday lighting, overcast sky, JPEG compression, slight motion blur, urban street traffic, natural lighting"
image_545.png,image_545.png,"industrial district street, dawn lighting, light rain, slight chroma noise, slight motion blur, road activity, raw camera capture"
image_55.png,image_55.png,"residential neighborhood, evening twilight, rain, ISO 1600, rolling shutter effect, street-level urban movement"
image_555.png,image_555.png,"residential neighborhood, evening twilight, drizzle, ISO 1600, active roadway"
image_57.png,image_57.png,"urban street scene, dawn lighting, rain, phone photo, street-level road scene, realistic photo"
image_598.png,image_598.png,"residential neighborhood, midday lighting, light rain, ISO 1600, street-level road scene, raw camera capture"
image_635.png,image_635.png,"city pedestrian zone, midday lighting, rain, natural lighting, active roadway"
image_651.png,image_651.png,"industrial district street, sunny conditions, light fog, ISO 800 with noise, shallow DOF, active roadway"
image_652.png,image_652.png,"urban street scene, night illumination, overcast sky, natural lighting, rolling shutter effect, roadside activity"
image_659.png,image_659.png,"suburban sidewalk area, dusk lighting, overcast sky, JPEG compression artifacts, walkway environment, raw camera capture"
image_666.png,image_666.png,"urban street scene, early morning light, wet road surface, JPEG compression, busy urban street"
image_712.png,image_712.png,"intersection area, noon bright sunlight, rain, natural lighting, mixed traffic environment"
image_747.png,image_747.png,"suburban sidewalk area, dawn lighting, overcast sky, natural lighting, shallow depth of field, pedestrian street environment"
image_758.png,image_758.png,"suburban sidewalk area, evening twilight, rain, natural lighting, walkway environment"
image_766.png,image_766.png,"commercial district, midday lighting, after rain with wet surfaces, JPEG compression artifacts, mixed traffic environment"
image_774.png,image_774.png,"residential neighborhood, sunny conditions, drizzle, phone photo, rolling shutter effect, active traffic corridor, raw camera capture"
image_783.png,image_783.png,"urban street scene, HDR lighting, light rain, slight chroma noise, busy urban street"
image_792.png,image_792.png,"industrial district street, midday lighting, fog, slight chroma noise, shallow DOF, street-level urban activity"
image_794.png,image_794.png,"suburban sidewalk area, midday lighting, fog, high ISO noise, walkway environment, raw camera capture"
image_798.png,image_798.png,"commercial district, noon bright sunlight, after rain with wet surfaces, natural lighting, street-level urban movement"
image_809.png,image_809.png,"suburban sidewalk area, evening twilight, fog, ISO 800 with noise, pedestrian area"
image_81.png,image_81.png,"industrial district street, midday lighting, light fog, ISO 1600, road activity, raw camera capture"
image_816.png,image_816.png,"urban street scene, evening twilight, clear weather, JPEG compression artifacts, active traffic corridor"
image_827.png,image_827.png,"campus walkway, midday lighting, rain, JPEG compression artifacts, walkway environment"
image_904.png,image_904.png,"suburban sidewalk area, noon bright sunlight, wet road surface, high ISO noise, walkway environment, realistic photo"
image_929.png,image_929.png,"suburban sidewalk area, sunny conditions, after rain with wet surfaces, natural lighting, shallow depth of field, quiet urban environment"
image_930.png,image_930.png,"suburban sidewalk area, sunny conditions, wet road surface, natural lighting, pedestrian area"
image_945.png,image_945.png,"city pedestrian zone, HDR lighting, overcast sky, ISO 1600, street-level urban movement"
